6.402887029771958671e-01,4.426584706995211893e-01,8.822389171158618870e-01,-6.578088247500579744e-01
7.063340850779012969e-01,2.416215443248442285e-01,-8.724498946680694367e-01,-2.486437298754413106e-01
-1.014397395640621591e+00,1.567286230060727648e-01,5.616109116571161783e-03,9.639222092142185616e-02
5.759215402790472949e-01,-5.015670910371250457e-01,-2.154591806131570308e+00,3.853516990796173602e-01
1.433187252679738899e+00,-7.798536033215469621e-01,-2.704891474026883125e-01,2.568758303696626055e-01
-1.617759356162395690e-01,4.852236576121407574e-02,-1.070786095287662221e+00,-5.800285513453524722e-01
-1.558115930651031489e+00,4.377224116368876872e-01,-2.836719272685920834e-01,5.169438659370453326e-01
-1.111697953821645518e-01,1.135198855049032840e+00,-2.047689785778368243e-01,3.827624935935584893e-02
2.641088272213422683e-01,-3.045401195414634832e-01,1.457530166939922760e-02,3.683100680937095167e-02
-1.199690208911123435e+00,2.307462920132709872e-01,1.620883001869170004e+00,3.871987098625793156e-01
1.857991484290291984e-01,-9.218160951875200571e-01,-1.669511997794113523e+00,6.654180329461288901e-01
4.499170685112435231e-01,1.682125420103653068e+00,2.375002293500211970e+00,-8.591043420914347140e-01
-2.242049027810420481e-01,-1.702698073420422009e+00,-1.531333372349261146e-01,6.505171549775022877e-01
7.723974720350067491e-01,5.553451989856253990e-01,4.498820735317740627e-01,1.012990967729059388e+00
1.262321689134708658e+00,-1.068020215991723587e+00,2.041256670620952146e-02,4.037920830754048174e-01
-2.078270478151553538e-02,-6.444790951264897094e-01,-6.681477270798841239e-01,5.772461137052852242e-01
-1.155863335533740210e+00,1.502512209223182960e-01,-1.372158015012519439e+00,2.299810277630605637e-01
-2.322980970348198781e-01,1.675188273916636827e+00,-1.496876125715337569e+00,9.523728322465753182e-01
-1.200597233540169118e+00,1.107188290940752662e+00,-1.864674026421054176e+00,7.507012687739708090e-01
7.061381194711748854e-01,-4.824661442149062451e-01,4.406445532749516669e-01,-2.293113911606287303e+00
-8.626311825772729758e-02,4.112321077736759145e-01,-1.362749408500259829e+00,9.225645783565594726e-02
-6.511231522111379233e-01,-8.582523680365173879e-01,3.272635648463870783e-01,7.462298102629351115e-01
8.979451832945574141e-01,-2.479287826301307618e+00,-9.805286787675583371e-01,3.579275265288548447e-01
1.544278213171822678e+00,-1.345007848004947139e-02,2.995589701770046687e-01,-1.166179475846194746e+00
-8.644372518903318259e-01,1.393682583855692658e-01,6.157088886861256105e-01,4.698264347303401367e-01
1.010006408963789903e+00,-3.554667354869379681e-01,-1.082228310440810137e+00,-1.445197258086947434e+00
-1.268553606933558342e+00,-1.543557710196224564e+00,2.450934133683662974e+00,1.705986945381332331e+00
-2.314133264501874176e-01,1.752711896303531081e+00,8.851678528857577499e-02,2.890260300117178938e-01
-6.430052031603379348e-01,1.313482144641862359e-01,4.860933271450695176e-02,-8.155619663102612327e-01
-8.200403833293763434e-01,2.151967480413804701e+00,9.720220666737636184e-02,1.047390584210866893e-01
4.615600598555349432e-01,1.270453790109441261e+00,1.043132667351400311e+00,1.392864319774137494e-01
3.437712195378459512e-01,-2.782768673757971989e+00,7.034034896830447803e-01,-1.714244920074836642e-01
1.019526704194325673e+00,8.704698960264061203e-01,2.568885301457545789e-01,-2.207159030747606554e+00
4.896729645037738998e-01,7.915825359972811226e-02,1.232343970360783914e+00,-8.099198242635679001e-01
-5.322272018021083628e-01,-1.540627259603832566e-01,9.239174525416820050e-01,-1.101161258555449426e-02
7.098246541505495166e-01,-9.633479891601420819e-02,1.674845812871229300e-01,1.576798853535010814e-02
-1.063700342363568252e+00,-2.741691940793644644e-01,-5.898014914393913122e-01,-2.773556879032649802e-01
5.528569330064495579e-01,4.322614081281749010e-02,-7.375699624170080348e-02,3.810550703670972927e-01
-1.575370852726161175e+00,-1.480764070398283283e-01,3.998276316111740725e-01,8.720815818299397781e-01
-3.303743050300420037e-01,-1.029751255723110326e+00,-7.678578844773102652e-02,-2.367462339842655084e+00
4.607328631571498412e-01,3.996024010707934782e-01,-4.763854735111063832e-01,8.768538468017132714e-02
4.457861924038574175e-01,1.142922527028712665e+00,9.773913359770418641e-01,-6.571314744689066289e-01
-1.127061768477789272e+00,1.043863043783737621e-01,-5.915704894958351279e-01,1.113553805492229209e-01
3.382499350709528563e-01,-6.101853294747217049e-01,-1.573417385009706626e-01,-1.355696547491563653e+00
-9.410657374213055038e-01,-7.511236933346080447e-01,-1.463739132019213629e-01,-1.498226998758303230e+00
-2.342045220857296606e+00,4.357689742515977183e-01,-5.154988849813005869e-01,1.659133446824001268e-01
5.928213678190324964e-01,-4.160458009076857255e-01,1.350835156050774200e-01,5.763896419635672341e-01
-1.478157768880025182e-02,5.250564084281474919e-01,2.619047818474760092e-01,-2.068985585202095301e+00
-6.962514438272467132e-02,9.993913849343494943e-03,-5.033414986921137535e-01,3.362122825858966380e-01
-7.372404974065353001e-01,-2.579070237010054001e+00,2.020943108194055426e-01,8.401229969025700850e-01
6.592473038136622554e-01,6.916456946817864937e-01,-9.487198270241639086e-01,-5.892952861408305987e-01
-1.285627580932505287e+00,6.880433264776234514e-01,5.653198145733605573e-01,1.300638086166184149e+00
-5.770179704830660089e-02,-1.498187433742989016e+00,-6.629962966540652036e-02,-1.295647705354844081e+00
1.052762538986621588e-01,-1.105243160090414900e+00,7.223229283643842757e-01,3.451561654697752474e-02
5.220631930470667204e-01,-2.275624890148218338e+00,-1.230549159636932677e+00,-4.516532929999131918e-01
4.244676420865607924e-01,-1.345294319994508658e+00,-4.425181132016454688e-01,-2.484533921435302606e+00
1.473448819829871193e+00,-2.128304541388799098e-01,1.811520127454193663e+00,1.273715241687550570e+00
1.423332316756024118e+00,-4.783203866242101143e-01,2.212178306462099897e+00,7.572497883328472845e-01
-1.960209448120122655e-01,-6.924310788683283313e-01,3.621946718118940756e-01,7.508993973645707865e-01
5.334025752581125213e-01,6.027207460345600509e-01,2.452463728547259691e+00,6.121416277405812290e-01
7.724862448299903983e-01,-4.627160649212706534e-01,3.946206963836182413e-01,1.539543580769266784e+00
-6.567388234726673213e-01,-2.056770004041563737e-01,-7.357568986580214077e-01,-1.517196132217637494e+00
1.159022766831649259e-01,-2.686542403417206959e-01,8.674616534089152342e-01,-9.433829579119934472e-02
-3.073590429442438765e-01,-4.030674005333623744e-01,-1.768565365713304249e+00,-2.590788338366445398e-01
1.881739689504738466e+00,-2.692649882962302454e-01,9.846015551755769035e-01,1.285108494400463375e+00
1.190426210510044047e+00,-1.206371941543658899e+00,-1.348388348202594234e+00,9.288172368482220387e-01
-1.269617934594122977e+00,-1.231628262204761404e-01,2.318787824698025801e+00,-1.967029765256863350e+00
-1.368555212434656096e-02,1.105671915897105340e+00,-1.281302252299417965e+00,8.448409605800758504e-01
2.800525808138673578e-01,4.486341751051750593e-01,-1.290271368355712323e+00,8.504687524042034430e-02
1.558790610324723158e-01,4.820646987375825088e-01,-9.400435896598167140e-01,5.938540435596417061e-02
-5.496800562194008588e-01,-1.529805498302530431e+00,-1.792978399920485133e+00,1.025725577578031400e+00
2.739333696423076336e-01,5.193085845841464154e-01,3.192461842978231989e-01,-7.176472402175664289e-01
-5.097553217709136497e-01,-1.270033726820908315e+00,6.132045610309586614e-01,-2.430049055653116685e+00
1.893409910409666608e-01,-2.279808607788015085e+00,1.100585192620757491e+00,1.085994899321401919e+00
7.480042708307899080e-01,2.528646780677827263e-02,-8.294582294304935211e-01,1.197736516811919172e+00
1.271948272567877458e+00,-9.909487520197952648e-01,-1.024773346927647898e-02,-2.440886232762096986e-01
4.099689967427793125e-01,-9.955408275115965600e-01,-9.307425524379430160e-01,1.152178942377150239e+00
7.722186699925059905e-02,-1.630340841496238147e+00,-8.065744411047846008e-01,-7.403954815716691229e-01
4.405960451542030309e-01,1.834559841929876978e-01,-1.324871009264862565e+00,-1.375314355966709701e-01
-2.089317186019528094e+00,-1.783881348130715860e+00,2.614664262966378327e+00,4.834173617248294086e-01
7.126840482912454311e-01,7.980395217064223390e-01,1.129224547448803295e-01,1.453586159436363601e-01
3.163981082104997400e-01,-1.014227506794748601e+00,-5.238963133743206324e-01,-1.415232454500603143e-01
6.935508043175007131e-01,7.019759559483299549e-01,-1.101457747153733874e-01,-9.662270298510310385e-01
4.262138605708733485e-01,3.324109706241459850e-01,-1.298194067678393182e-01,-9.619721733297794675e-01
-5.905427088791660450e-01,9.899871175105241505e-01,-4.298725647550239448e-01,-1.198217597723752359e+00
1.476686977596788575e+00,-3.420236032127674797e-01,1.385468674975572911e-01,-3.672495194228275750e-02
-5.974828535711257382e-01,-2.102622558341081138e+00,2.441095296331427189e+00,-9.964565861604028907e-01
-3.792605448338615126e-01,-2.299236218128269393e-01,-4.753676226772823310e-01,-8.728795063626236805e-01
-1.696636721515446533e+00,9.232030148606886755e-01,2.948988106072611970e-01,1.109514106204112949e+00
-1.308514964624041266e+00,-7.082565635431367634e-02,4.522471947942963144e-01,1.338464607838065534e+00
-4.389735518584108043e-01,3.408513168880049869e-03,-7.314784750424730975e-01,-4.223225831717484779e-01
1.675821623025545160e+00,9.544698912863355256e-01,5.460402918285158780e-01,4.578202375500021182e-01
1.248437404719151544e+00,2.094193168892973134e+00,1.202558598117636768e+00,3.881843718698647638e-01
1.646718131841639732e+00,2.618821481494905679e-01,1.225321026600714625e+00,-2.303797873437906651e-01
-6.791274545218283221e-01,1.861431211097362981e+00,-1.589864881519384987e+00,4.669639336988982703e-01
1.606003849993800914e-01,-2.220535246556993303e-01,-2.628890104818583096e-01,7.942459521064132444e-02
-2.413921112013835746e+00,-2.440373755352840957e-01,1.073952162559814072e+00,-1.154842802254762102e+00
8.720176942772451811e-01,2.464173509040633370e+00,8.832963501015653196e-02,4.755936417326172561e-01
6.258548854030677733e-01,3.813694552740241051e-01,5.945868755461766186e-01,-3.388254869763507315e-01
-1.331443821119611126e-01,4.981699399127987871e-01,-4.214443177794974793e-01,-7.708144878431197888e-01
-1.993686495472446474e-01,2.068077955746973617e-01,1.174952764888047563e+00,-3.335747227914454549e-01
-4.593827541102378786e-01,-1.473355852706804026e+00,-1.317318837959027544e-01,3.407927258966574335e-01
6.321235116941043009e-01,7.898003057211852029e-01,-3.744507225151260110e-01,-1.996673188398861432e-01
8.991071936279152466e-01,1.067330448808150978e+00,-1.907182896586151033e+00,-1.138284263680334529e+00
7.599403403039125537e-01,-7.116297007444581935e-01,-9.773227801569816381e-03,1.549304922413257957e-01
-4.922677265399036939e-01,-8.012117481743806779e-01,1.788861315726009149e-01,-1.098096111250445484e+00
7.037820502180115456e-01,1.546114561226814343e+00,1.828423271423705421e+00,-3.807242414038873868e-01
1.856833183701565471e+00,2.423243631025282230e-01,2.836029169149664186e-01,-1.187239223346767680e+00
-2.749871754441024496e-01,-1.043746846164990139e+00,-1.845036755204566337e+00,3.627691228009505275e-01
-1.435844052652926583e+00,1.479797430196008456e-01,1.220929968733294402e+00,-4.924977526428233054e-01
-6.836365586545539719e-01,9.778014079588390750e-01,1.484738125111930707e+00,-1.378975044900135449e+00
6.613344236912949148e-01,3.745877231074241642e-01,-9.802814846184068065e-01,-1.075337456079372561e-01
