1.295194607575723023e+00,-7.902822225216079577e-01,3.174605692956213310e-01,-1.683404336176103966e+00
2.078499649360444901e-01,-1.810405985018129105e+00,-8.091459371201846773e-01,4.954938348833941575e-01
2.493078236122424074e-01,2.014165525649531663e+00,1.709145400759439770e+00,4.956611983600884841e-01
-8.988151697806305851e-01,2.740524770101704366e+00,5.997580579812618051e-01,3.822398219626563232e-01
1.322287311289372047e+00,-1.158491147006787569e+00,5.495554100384721918e-01,-1.409617465471598163e-01
-1.813465288033491829e+00,1.216999307607818048e+00,3.031588132071267871e-01,-7.190961994236400034e-01
3.026067408491311950e-01,3.070660814569730057e-01,-3.711490498782686887e-01,-1.373575886730782569e+00
1.606637223636886436e-01,-2.694859349838537588e-01,-1.079717666932748177e+00,-1.328815202723280242e-01
-3.808143632542011936e+00,3.430963771879970703e-01,-1.422838223703649096e-01,-5.224308592408883900e-01
2.942579414350448563e-01,1.249597685000483960e+00,-1.277881171844856611e+00,1.031077965227914367e-01
1.747335344227849419e+00,-3.857611192073147066e-01,1.634285076704334316e-01,-1.053753396685310539e+00
6.705188558503780705e-01,-1.358821015300806456e+00,-3.164146248100874886e-02,7.377386718706034456e-03
1.019615809895404013e+00,8.011079048126499291e-01,-5.623857734360638849e-01,-9.941648732577540448e-01
-1.760972008645318998e-01,-1.647882061621636085e+00,-9.484120839096614741e-01,-6.553862672738973716e-01
-4.343326580411014382e-01,-1.375040403042653292e+00,5.384204721931519222e-01,-2.243700372323443881e-01
-1.051676540586500147e-01,-9.406301520791440773e-02,-1.522930179848025922e+00,5.484693568097890326e-01
4.548350988023909802e-01,-1.957161919025524721e+00,1.664139417297506363e+00,1.969925183465140117e+00
-8.245827127210683116e-01,-1.991882615373742338e+00,3.948997267796600652e-01,2.533471265637709524e-01
-1.084060612248357369e+00,1.850985023579796218e+00,-3.662496576200148235e-01,-6.225825209600913679e-01
-3.368419093827043631e-02,-5.008691966969383014e-01,7.046786038199109869e-01,1.576667370164835588e-02
2.564663901437712390e+00,5.573966907278026239e-01,-7.162126094805697507e-01,2.473826389872957610e-01
-1.088970094144679157e+00,-1.594135538945342656e+00,2.287129593237634817e-01,-6.471400371818024633e-01
7.680941065909137055e-01,-5.939896832994338016e-01,-6.186003603011628327e-01,-1.455581589585121849e+00
-4.014718576561532304e-01,3.029433320771707461e+00,1.102528432048655471e+00,-1.489367474391203316e+00
7.942494923344191049e-01,-1.460288336970486656e+00,-9.163587561953480121e-01,-6.061128080206026336e-01
2.409562684395538668e+00,2.936158282848191359e-01,-7.845326308720154129e-01,3.413171728337474065e-01
3.654362153001390889e-01,2.146385432072119404e+00,-6.637219887878470503e-01,7.794653913569663528e-01
1.010916593146550468e+00,1.327798644000043771e+00,-4.402738846507096571e-01,5.433738197811636139e-01
8.403258519053803666e-02,1.102236209615310658e+00,-6.384356124681839217e-01,-3.507329782145795494e-01
-1.224437812315105845e+00,-7.637234615416600425e-01,1.760016264755185578e+00,9.318091790999114554e-01
3.435609938455158607e-01,-8.550474717917443401e-01,2.142112951639134177e+00,5.216544495291913081e-02
1.158911708166295296e-01,5.212298834654761626e-01,5.461188918292010364e-01,7.976348246758446781e-01
-6.455475773283014806e-01,2.652282058246619445e-01,-8.014351962435425358e-01,4.089610738310827109e-01
1.330284870140292952e+00,5.174521372661541330e-01,1.197858013785295384e-02,-1.447424305565155445e+00
-2.799423922172908918e-01,7.758719190006271305e-01,3.610481903735326958e-01,-1.586125295993586537e+00
4.780987426235508431e-01,-2.311195531085027677e-01,-4.431302718922395245e-01,-5.035027033269060537e-01
-4.119791836887192193e-01,-1.697094996644714637e-01,-8.176137599337902628e-01,-1.446882070475825399e+00
1.167728316980758407e+00,-1.206298453559576656e+00,1.220061034142264411e+00,1.515972135504297866e-02
4.241902159272890604e-01,-1.284956787287790947e-01,-1.812763914801250043e-01,-8.464977781475038210e-01
-3.387727810328359235e-01,-4.394369350734846913e-01,-1.570373971991954887e-01,2.493665256078667625e-01
1.100484945540105786e+00,-1.052051364389602561e+00,-1.007734866328507062e+00,1.078702828204979758e+00
7.472682990162063943e-01,5.229043232702285104e-01,2.747769261479963143e-01,-1.573814018440739815e-01
4.194517618160890637e-01,-1.206127786253186285e+00,-8.695364328702285261e-01,1.274704702323562255e+00
-4.039442288126711134e-01,2.766606252417546319e+00,1.143617103017861153e-01,1.170436806894296744e+00
-5.842468807679709331e-01,-4.728273385621246105e-01,1.579271811569559203e+00,3.077373043680288189e-01
-1.466841914507709121e-01,-9.597079703063139400e-01,1.392440757113984073e-01,1.724325033933302720e+00
1.493910678343100297e-02,6.739365200727395200e-01,-9.081174983694888236e-02,1.236136908632187614e+00
-9.563310125925444938e-02,3.306492030062124776e-01,-1.954688273828542711e+00,5.939982404334781529e-01
-2.537888908598415760e-01,1.152273837224176090e+00,2.946097365184239258e+00,-9.975481919017581411e-01
5.005087121873368350e-01,-6.629255857718913125e-01,-3.366643407653368558e-01,5.761862852363096588e-01
-3.048141785994820663e-01,3.995476538745947326e-01,3.879653355163118489e-01,1.961367803462341186e+00
2.240862200188668552e-01,-1.634743667312270388e+00,5.887363671913069529e-01,-7.684645476185852919e-01
7.948386858853828674e-01,-6.306936453887027616e-01,9.807837289602387709e-02,-1.662212902698923633e+00
1.919155797567019706e+00,8.929608084605830109e-01,2.021376971840686210e+00,1.036078226412207703e+00
-3.745384578686032029e+00,-4.476114357371130947e-01,-3.016733017829999475e-01,-8.374052251810940595e-01
1.147020097184101362e+00,-5.015317506934070524e-01,-3.186861209612735779e-01,-6.231208148872852126e-01
3.215590548840349672e-02,8.282812300135559136e-01,1.657116573445717722e-01,-6.554073690538323449e-01
-1.185308935159614108e-01,-9.836519747280417780e-01,8.322237340753348978e-01,-3.369815228131921026e-01
-2.374107276184797277e-01,-1.135675118792885296e+00,-1.419350200924594518e-01,6.968960659247518397e-01
7.101453283357253010e-01,-4.644243460891991915e-02,-2.800485702366496410e-01,-1.229287856653562327e+00
-1.924301194955737038e-01,-6.613795224873252054e-02,4.275565061991862259e-01,-2.721053820094797349e+00
-6.722226976576096691e-01,7.273280916002812513e-02,-1.464191396106462761e+00,2.988908036478719055e-01
-8.059195587685488160e-01,1.925049786077744352e-01,1.688030068180891741e+00,3.990277171947031465e-01
3.730241377461387398e-01,1.488304600902683017e+00,9.934697087516971559e-01,1.921573912463267197e-01
1.496552041348806927e+00,-7.561488126753246330e-01,1.012668102219001831e+00,-1.608402522750237207e+00
-5.129941825924813070e-01,-6.621459990122231520e-01,1.129275633885605590e+00,4.822973535114901122e-01
3.310330452746325092e-01,4.682524336315216917e-01,5.545126321312805473e-01,3.805033349311857105e-01
3.665459857550718015e-01,-4.957122051923676387e-01,-6.635421458357242119e-02,-6.766677307158480703e-01
8.985229722591054902e-01,1.141436506074273577e-01,9.652216430050958307e-02,-2.434666141802218409e+00
-1.322393853995795787e+00,1.510167093080784784e-01,1.148105502877478923e+00,1.096678872966704521e+00
-7.382688868970785911e-01,1.943175172228289949e+00,-4.516101141847093103e-01,-6.956345673412955843e-01
-1.386799530494567501e+00,-6.866665212615966629e-01,1.337627683855838301e+00,-5.946397882130571855e-01
-1.957379360583139327e+00,2.985960873926671311e-01,-3.257927242281235536e-01,-4.629451534059039752e-01
6.922080068907751071e-01,5.225222372189832765e-01,-4.889780714006236595e-02,-7.322972746526876242e-02
-1.008835756162044461e+00,-1.261937115771380180e-01,-4.020292680202928182e-01,1.933236172634955841e+00
5.056038528622236461e-01,1.274877765212730107e+00,-1.204609405394073018e+00,3.772802525970867515e-01
-2.909864086992883236e-01,-1.082448177288472646e+00,1.166887040258026476e+00,7.796348530910123253e-01
-2.684526211939422535e-01,-1.565918110957566833e+00,1.072881671179582552e+00,2.985295511097136104e-02
1.774305060704894910e+00,1.726416908069172029e+00,2.631440980233065385e+00,5.942465066553596076e-01
5.340998614444576464e-01,-6.447083688685481193e-03,-1.139476735530362411e-01,-5.585913746891060100e-02
2.860247237084884708e-01,-1.498330432197048312e+00,-5.746701966649251370e-01,-9.097731307403291723e-01
-6.529172196186910915e-01,4.637094667489354838e-01,-1.568372560768447554e+00,1.021098455143343742e+00
3.190883358046075480e-01,-1.294361866674366146e+00,-3.538699077916725999e-01,-1.903584619795302579e+00
-4.246707218521335037e-01,1.537918876100522469e+00,-6.149339954516556128e-01,4.139992596185405188e-02
-7.931072121641968842e-02,-2.034335881092688147e-01,-1.431571467967721167e+00,-1.075415656253798868e+00
1.177653412556527890e+00,-1.083997418794667711e+00,9.610278398443431458e-01,-1.351928989022698202e-01
-9.881969977195693700e-01,2.515632593880943624e+00,-8.275855467465277615e-02,-1.711820581015559783e+00
-1.335035070786366518e+00,6.785041998253225071e-01,2.279990074382792553e+00,1.302381657504804099e-02
1.332457689532809963e-01,1.393473887907639597e+00,-8.833970308048069153e-01,8.888118203466975897e-01
-4.126424461366196006e-01,-1.120920620610979412e+00,-1.118578908102722813e-01,-1.280172187668788819e-01
-7.425113599062117542e-01,-4.500085595803610672e-01,1.474253169288818111e+00,2.312258177042728624e-01
-1.193214426084827862e+00,-1.391517366866549477e+00,-9.997100859207644352e-02,6.419794886372546250e-01
-4.765956858276211294e-01,2.592866166193058319e+00,-2.744314225338992386e-01,-1.412955016142184661e+00
-3.200367192209939704e-01,3.401516072551621361e-01,-2.349370639524100302e+00,-3.155944421260901689e-01
5.612993192941513332e-01,1.056019978109135893e-01,9.394571119893055933e-01,-1.741694897719747448e-01
3.191250625694865839e-01,1.163460231744423812e+00,4.134427578798143266e-01,2.854278386761650022e-01
4.297045106809448956e-01,1.530488006126602185e+00,6.536456959569193481e-01,-6.394617802253514949e-01
1.483090294748367899e-01,-4.460841152677487709e-01,6.613196667398588691e-01,-1.694535849537120109e+00
2.372150271304963809e+00,-4.736920622602485698e-01,-9.095539249565393058e-02,-1.173465799763467876e+00
3.980636689040544796e-01,1.389854308509617997e+00,6.969692584458274665e-01,3.688130320795690031e-01
3.662309032080640070e-01,-5.167269074672521390e-01,7.157999881360505023e-01,-4.064036246826011611e-01
7.037267958241510968e-01,-1.459734984052432960e+00,-8.111216155834420904e-01,1.819036115997872294e+00
-2.802927684640518780e-01,-8.027947725678373780e-01,4.360644647331667900e-01,-5.926493751467434290e-01
3.201391153153047009e-01,3.742652305189510531e-01,1.452022735538534448e+00,1.196540346239257091e-01
-1.057267196147675170e+00,7.056591173121613825e-02,1.139665670018427335e+00,-9.211436586740738841e-01
-1.390103572071223814e+00,-1.995716317838128195e-01,2.086650052177685122e-01,8.142431148152935450e-01
-2.819499172398529652e-01,-8.717012128492368506e-01,1.390356059192369598e+00,-3.336879150764322954e+00
-1.547726199149143111e-01,-1.313112098321087273e-01,-2.077518351668720398e-01,1.056110959044320952e+00
4.142850792994375309e-01,9.009134478007950753e-01,3.646825816133132392e-01,1.190575026129791825e+00
-1.498376775245343406e+00,1.136584939211082029e-01,-8.378548610206633107e-01,-1.932476176807976231e-01
5.692505608104699855e-01,1.579034472626504315e-01,-2.318163745173711654e-01,-6.422245123841078263e-01
